SK_ID_CURR,TARGET
181547,0.15767582
181551,0.027851865
181555,0.09288113
181561,0.043118972
181564,0.05049159
181567,0.15183225
181599,0.03588209
181602,0.17020358
181612,0.07858318
181613,0.03116748
181615,0.0901802
181621,0.030324602
181622,0.099299304
181629,0.054792557
181630,0.022779452
181633,0.05845753
181635,0.11140165
181641,0.04002209
181643,0.31172055
181644,0.17863579
181649,0.020927468
181659,0.037656013
181660,0.02706753
181665,0.12199624
181666,0.057358664
181672,0.070091344
181682,0.19146934
181693,0.11518849
181697,0.079099536
181703,0.01934723
181704,0.03788132
181720,0.0510419
181722,0.05567567
181732,0.12272309
181733,0.038739674
181736,0.017151106
181737,0.03890405
181747,0.03866592
181758,0.28460315
181764,0.043733675
181770,0.10802696
181774,0.09798781
181783,0.14210157
181788,0.03560829
181789,0.030039549
181804,0.06942151
181809,0.048314065
181821,0.21862382
181836,0.024132017
181863,0.033048816
181867,0.044102762
181868,0.18368873
181871,0.038020276
181904,0.3484023
181931,0.021931145
181932,0.06370286
181941,0.056892358
181944,0.1661547
181958,0.14271344
181971,0.029120194
181986,0.030836755
182002,0.037456844
182007,0.021411534
182012,0.03675399
182022,0.021768063
182031,0.14848264
182050,0.11375077
182053,0.06708469
182071,0.099247664
182072,0.109675854
182073,0.041618418
182102,0.05106917
182106,0.047710385
182116,0.018448858
182117,0.11896005
182118,0.013455078
182124,0.15788627
182125,0.08107584
182145,0.053071838
182150,0.11316097
182154,0.02767134
182167,0.017704312
182179,0.16106206
182181,0.060320687
182183,0.026643502
182218,0.026417546
182225,0.008114951
182226,0.1353239
182266,0.22390483
182272,0.082981996
182275,0.102063075
182295,0.15721102
182305,0.012796741
182312,0.052065197
182313,0.032074433
182327,0.010557764
182337,0.052574817
182340,0.010214221
182341,0.075861596
182342,0.022718407
182345,0.060279742
182353,0.019909095
182355,0.0135558285
182371,0.023046073
182376,0.016051266
182381,0.01603737
182382,0.024687124
182384,0.04533321
182387,0.12460197
182412,0.033100665
182419,0.088159986
182432,0.08502644
182438,0.057371065
182448,0.4340128
182450,0.124688655
182465,0.014335232
182468,0.01228777
182474,0.04811432
182483,0.05421876
182484,0.14571571
182485,0.022133235
182486,0.05401131
182489,0.16767421
182500,0.04079906
182501,0.04545757
182504,0.2443463
182514,0.027037812
182524,0.029660428
182525,0.14131074
182533,0.02123391
182536,0.05745634
182539,0.08479063
182550,0.023130646
182553,0.073681526
182568,0.027658649
182571,0.021526126
182573,0.028581657
182580,0.029740026
182615,0.07038839
182618,0.02400582
182624,0.013589953
182644,0.042910498
182686,0.2922302
182687,0.04174632
182695,0.3005936
182718,0.09093376
182726,0.07616525
182735,0.045017663
182742,0.04839265
182747,0.057518244
182748,0.029494945
182752,0.050494608
182761,0.14487644
182800,0.032801744
182802,0.10935692
182807,0.080122024
182816,0.11587283
182818,0.030786667
182826,0.06991754
182836,0.011748375
182840,0.2726424
182841,0.14798084
182846,0.055526365
182862,0.09728082
182864,0.10457947
182871,0.11487627
182878,0.053997084
182880,0.10121366
182885,0.015672687
182893,0.019901956
182894,0.12729739
182895,0.051330365
182901,0.13988292
182907,0.14688003
182921,0.09215004
182952,0.036630154
182964,0.19278081
182966,0.2541811
182980,0.017576562
182985,0.28626448
182989,0.16072325
182994,0.071661904
183035,0.46324918
183037,0.25081682
183042,0.035246704
183049,0.035576966
183050,0.014145909
183051,0.022795958
183062,0.014416524
183063,0.028701141
183064,0.026264433
183076,0.05376698
183078,0.22340567
183086,0.032100752
183089,0.074889794
183091,0.05028541
183097,0.026867418
183104,0.012543037
183118,0.17698802
183119,0.14015672
183134,0.044783503
183142,0.08219474
183157,0.04017114
183162,0.031519193
183180,0.040450934
183193,0.12622128
183213,0.031509835
183216,0.13072489
183223,0.038422722
183226,0.0749858
183264,0.038854122
183273,0.13062327
183278,0.017357852
183282,0.04134141
183283,0.11324617
183286,0.034111477
183288,0.031756982
183299,0.08592281
183310,0.016966801
183315,0.06762592
183332,0.020103434
183336,0.03148582
183341,0.05614622
183342,0.03457372
183345,0.01487094
183347,0.08421081
183360,0.06948026
183362,0.025889779
183370,0.028299123
183379,0.01353621
183386,0.111694366
183410,0.10773607
183417,0.05047648
183419,0.028629852
183421,0.054964874
183425,0.30246058
183427,0.08917949
183433,0.1378734
183434,0.12212265
183438,0.014120203
183439,0.032780692
183440,0.16081443
183450,0.09014452
183451,0.26721907
183453,0.009795867
183454,0.03368276
183455,0.13087621
183457,0.017037177
183463,0.24443744
183475,0.020596594
183478,0.17769551
183480,0.06637241
183490,0.018174116
183494,0.14122324
183503,0.07943178
183512,0.14580417
183517,0.13043171
183530,0.15047662
183532,0.012992755
183533,0.008136049
183536,0.011335311
183545,0.018535497
183549,0.029692132
183550,0.024073116
183551,0.16174987
183555,0.0616853
183560,0.046566125
183585,0.0256385
183591,0.0335655
183592,0.012780961
183603,0.27695
183610,0.058449764
183628,0.18369277
183644,0.039944034
183646,0.17958464
183649,0.030658586
183656,0.10153554
183658,0.45706624
183688,0.015228071
183690,0.033750664
183691,0.089057796
183697,0.17030768
183709,0.057348073
183711,0.0723773
183714,0.19896363
183725,0.069805935
183736,0.066689424
183742,0.010291142
183772,0.08014983
183776,0.08686318
183787,0.03424221
183792,0.25719607
183793,0.14688647
183799,0.25641668
183816,0.0498786
183818,0.21539314
183832,0.023046479
183836,0.022125356
183839,0.03647701
183840,0.04111002
183855,0.016691715
183857,0.054577373
183863,0.072352335
183866,0.056365237
183876,0.08908879
183878,0.15227051
183897,0.015997425
183902,0.053901576
183915,0.023310319
183925,0.3308975
183936,0.062345546
183939,0.05663906
183951,0.017341878
183956,0.054281335
183957,0.023025993
183974,0.02572225
183982,0.04167851
183994,0.027837325
184008,0.04731081
184013,0.16344863
184016,0.027337912
184019,0.024898333
184024,0.048090693
184025,0.05696786
184038,0.012818843
184045,0.028971098
184056,0.04329155
184060,0.0975607
184071,0.029805627
184073,0.07930555
184074,0.02449646
184077,0.02469124
184105,0.06945608
184106,0.09362417
184133,0.15688881
184154,0.40802443
184163,0.021825345
184165,0.1689386
184193,0.12986597
184194,0.05330313
184195,0.012835072
184202,0.081226684
184226,0.453921
184230,0.046896745
184231,0.21942434
184234,0.09269899
184238,0.004918882
184248,0.034594726
184257,0.024521867
184268,0.045495305
184282,0.02259467
184291,0.066106275
184294,0.029330002
184295,0.43867943
184304,0.043369796
184309,0.02636573
184318,0.073455684
184325,0.07482946
184329,0.0152209075
184330,0.017990632
184333,0.15334907
184337,0.006052405
184338,0.15202338
184340,0.013545217
184341,0.06737372
184347,0.07222955
184354,0.033434007
184355,0.046411876
184372,0.044920176
184384,0.05718132
184385,0.022711547
184386,0.009057918
184389,0.12878641
184401,0.019868834
184405,0.09122449
184431,0.18275751
184450,0.018885717
184453,0.39403072
184470,0.045120846
184471,0.037044216
184486,0.09762152
184488,0.017935855
184489,0.06214439
184497,0.053707335
184508,0.027473494
184509,0.0540085
184516,0.054278053
184525,0.07926188
184526,0.036269777
184531,0.040802658
184557,0.031412557
184576,0.023205597
184589,0.014002283
184605,0.012654341
184613,0.113290586
184630,0.03784985
184635,0.033598505
184636,0.016347902
184643,0.017012712
184645,0.06831755
184653,0.07051592
184655,0.09699022
184656,0.102159455
184660,0.10909092
184716,0.044854417
184736,0.018776504
184758,0.11764157
184767,0.17559385
184770,0.07419548
184773,0.029354721
184776,0.16398603
184792,0.06685737
184812,0.028286483
184820,0.07672943
184829,0.034196828
184831,0.10418319
184832,0.029267566
184834,0.035801675
184847,0.0695049
184848,0.05336134
184858,0.012326037
184866,0.02983463
184869,0.061991856
184870,0.06475398
184873,0.012349441
184874,0.017927954
184876,0.08895862
184879,0.16026115
184880,0.022103325
184885,0.076051086
184896,0.030192435
184916,0.29546857
184918,0.033334687
184919,0.06286017
184921,0.11341146
184936,0.054528162
184944,0.24216905
184956,0.07327826
184963,0.11223811
184964,0.014687712
184965,0.15197827
184972,0.06487869
184977,0.048792094
184982,0.037938606
184988,0.21724072
184992,0.082400225
184994,0.015969526
184998,0.23912787
185017,0.02334984
185024,0.03180704
185032,0.06446335
185037,0.05252293
185040,0.009534907
185043,0.065418184
185048,0.027724583
185059,0.048045147
185076,0.12775907
185083,0.026541548
185090,0.07434952
185099,0.03513361
185101,0.029579964
185106,0.03626389
185121,0.18820755
185125,0.19495653
185126,0.29453495
185127,0.10693493
185153,0.07146731
185167,0.14578383
185171,0.086193696
185178,0.06676918
185180,0.08027819
185181,0.021076158
185183,0.0930736
185186,0.14591058
185187,0.070567414
185188,0.039263383
185189,0.030312855
185194,0.14544685
185207,0.0629174
185209,0.03482974
185210,0.06370767
185212,0.018922945
185220,0.05478085
185221,0.13775393
185230,0.109883554
185231,0.070173435
185245,0.030572375
185249,0.11802759
185262,0.020552035
185285,0.20214729
185286,0.11920879
185288,0.040901892
185296,0.023866558
185298,0.37111253
185299,0.014714199
185308,0.031147674
185311,0.03688991
185313,0.058630206
185314,0.07347453
185332,0.18645996
185337,0.044120204
185338,0.021671744
185339,0.086797975
185341,0.07102536
185342,0.06179785
185344,0.048713516
185349,0.1522258
185362,0.030335296
185363,0.07861295
185394,0.012025251
185410,0.095024034
185418,0.030114783
185423,0.08339099
185428,0.05389165
185442,0.1431616
185447,0.04300438
185450,0.027895952
185454,0.011747484
185475,0.26086438
185481,0.10139262
185483,0.02369866
185485,0.10794376
185496,0.020800872
185504,0.019589247
185505,0.0075734663
185512,0.049674638
185515,0.011021182
185534,0.036909696
185536,0.041160066
185538,0.029323252
185552,0.017542515
185569,0.084339455
185576,0.028145233
185578,0.0706647
185581,0.16004038
185584,0.034248408
185585,0.037307333
185586,0.11586053
185592,0.03870855
185604,0.014501979
185606,0.01065624
185607,0.102020286
185618,0.092869334
185622,0.06653203
185628,0.22454342
185629,0.024135588
185634,0.053022433
185637,0.13509433
185638,0.011246958
185640,0.16448717
185641,0.013204698
185645,0.03766023
185646,0.090391375
185647,0.023756256
185662,0.08064
185669,0.10094907
185675,0.011698217
185687,0.046557255
185688,0.062338118
185689,0.060103845
185690,0.04522225
185697,0.050215203
185710,0.107403286
185733,0.017605709
185740,0.11570424
185806,0.05619779
185812,0.22411236
185824,0.050548404
185825,0.025218736
185826,0.074257605
185827,0.263951
185828,0.018584106
185837,0.055074096
185859,0.08779617
185861,0.02014483
185872,0.021050747
185874,0.051191166
185891,0.12487055
185893,0.04344939
185897,0.05218557
185900,0.02809724
185910,0.056890354
185919,0.0106501095
185932,0.029863393
185937,0.06365737
185939,0.02408035
185965,0.022267211
185968,0.10263511
185971,0.021235615
185978,0.113330215
185980,0.041438866
185981,0.048811257
185982,0.040012874
185991,0.038608667
185997,0.028623534
185998,0.06641295
186014,0.025135914
186021,0.030093921
186025,0.111098446
186034,0.05910802
186054,0.046868242
186061,0.045145694
186065,0.06966739
186066,0.062546924
186070,0.1059938
186080,0.026829747
186085,0.042227644
186094,0.2538828
186110,0.11478501
186113,0.013933491
186116,0.039709777
186127,0.009802589
186129,0.09206677
186135,0.03927503
186139,0.41398633
186151,0.038077466
186153,0.04579475
186156,0.007365079
186158,0.038542762
186159,0.017625712
186166,0.13389157
186168,0.024121879
186169,0.07353754
186170,0.019721365
186179,0.012801669
186188,0.025002453
186210,0.015040079
186227,0.024946969
186229,0.10918026
186230,0.10059463
186249,0.019307928
186254,0.04985267
186264,0.0144624375
186265,0.1235089
186273,0.014594582
186276,0.048564952
186289,0.069081426
186296,0.15932326
186308,0.016144661
186309,0.029935112
186310,0.04832448
186316,0.045678366
186321,0.023655653
186333,0.041984845
186346,0.061250832
186391,0.059683755
186398,0.1586103
186407,0.02757697
186411,0.039988283
186415,0.043884814
186426,0.13224933
186444,0.021702541
186448,0.13344486
186453,0.16909084
186456,0.0104169175
186460,0.024287215
186461,0.0775387
186473,0.04036928
186489,0.16785558
186490,0.13699342
186491,0.07964103
186492,0.021288937
186493,0.057062533
186503,0.07517097
186505,0.15390031
186506,0.019532438
186508,0.0127398195
186524,0.16779466
186526,0.03338577
186536,0.025376523
186539,0.06863404
186543,0.041439075
186558,0.20168047
186568,0.20545797
186573,0.06686256
186587,0.0829241
186599,0.043849267
186609,0.3580867
186610,0.024005968
186612,0.034625165
186632,0.1568671
186634,0.03577788
186649,0.06555866
186652,0.09200254
186660,0.07090745
186668,0.2064886
186674,0.12208084
186675,0.058957495
186679,0.06418813
186682,0.029912397
186683,0.04121465
186695,0.44362968
186696,0.011460626
186704,0.06363559
186709,0.3202891
186714,0.12587528
186723,0.013656219
186726,0.4493902
186728,0.09821768
186729,0.030504398
186731,0.118352346
186737,0.07351321
186742,0.026265481
186743,0.008971024
186745,0.15029217
186747,0.018469352
186750,0.06812394
186769,0.05239326
186771,0.2515318
186787,0.064638
186796,0.1881535
186802,0.16175145
186811,0.029792087
186812,0.056020625
186815,0.05464537
186840,0.044716187
186842,0.39051372
186853,0.13983367
186859,0.092110634
186878,0.042456992
186885,0.055503476
186890,0.028104033
186906,0.27374202
186916,0.034977335
186927,0.044045314
186928,0.06720818
186931,0.07675587
186934,0.044547357
186938,0.2146968
186943,0.22702219
186944,0.04835301
186945,0.17737862
186947,0.057921257
186952,0.06346963
186953,0.019195717
186960,0.14497036
186962,0.037525613
186991,0.041651722
187001,0.39364028
187017,0.014985579
187019,0.11591856
187024,0.02821703
187035,0.008410921
187037,0.10787414
187056,0.023310183
187057,0.014096207
187058,0.22814661
187065,0.11060704
187066,0.113092415
187069,0.021158382
187070,0.04995248
187074,0.025437856
187085,0.03542936
187087,0.035713635
187100,0.056484483
187117,0.08972097
187158,0.1675087
187159,0.025948986
187162,0.048698746
187164,0.04372364
187167,0.06841846
187168,0.04125827
187171,0.037570626
187184,0.18310268
187194,0.12027928
187208,0.11524603
187211,0.14031018
187220,0.051512834
187224,0.040116314
187242,0.0644604
187259,0.023297656
187260,0.033220544
187267,0.21719177
187280,0.27882904
187287,0.014292726
187291,0.03952605
187296,0.020520149
187301,0.0642898
187315,0.1651636
187319,0.024310894
187326,0.08223026
187328,0.11437179
187329,0.06596385
187330,0.048778664
187335,0.029112313
187339,0.035064265
187340,0.1694292
187353,0.054998882
187356,0.028528038
187367,0.11586567
187383,0.03096952
187388,0.06383832
187401,0.04320322
187415,0.047612064
187422,0.027371012
187439,0.17208937
187440,0.16220133
187442,0.4211733
187447,0.030312596
187448,0.058592528
187451,0.049763538
187468,0.039288897
187475,0.078858346
187477,0.13682441
187480,0.05014817
187498,0.10158025
187499,0.030749084
187516,0.005727096
187524,0.010103283
187534,0.025775295
187552,0.025389973
187577,0.071771555
187584,0.029423118
187585,0.028634746
187603,0.03411667
187608,0.013435824
187625,0.016678313
187637,0.0423229
187639,0.16595468
187641,0.03202672
187652,0.07707748
187684,0.030551184
187689,0.03640499
187698,0.07165298
187708,0.031641345
187716,0.028385554
187717,0.040796258
187719,0.033177063
187720,0.24373752
187743,0.09487237
187749,0.13219137
187762,0.06299795
187763,0.06686658
187772,0.0923108
187786,0.019026445
187787,0.020714855
187809,0.058825735
187826,0.101151966
187828,0.025125744
187829,0.029614072
187833,0.01746926
187847,0.077879615
187852,0.029408032
187862,0.059504047
187867,0.06700303
187868,0.09208801
187870,0.08467912
187871,0.037840057
187879,0.29980788
187894,0.074288964
187895,0.043753345
187899,0.020246757
187903,0.23279035
187915,0.016815523
187919,0.09236779
187941,0.047692526
187942,0.062171496
187944,0.034953155
187947,0.12734212
187949,0.29184303
187950,0.018512568
187952,0.118556894
187964,0.35803783
187967,0.023057777
187977,0.045964103
187983,0.06258992
187987,0.04244579
187988,0.03771254
187990,0.040758137
187991,0.21415283
187998,0.12572353
188014,0.058063947
188017,0.034917515
188021,0.15731291
188032,0.019685963
188039,0.030510232
188040,0.02918785
188044,0.07273874
188045,0.025487043
188054,0.053618617
188069,0.013849873
188070,0.1415181
188081,0.06871455
188092,0.24127245
188106,0.07996963
188108,0.02745024
188117,0.025626507
188120,0.020424785
188130,0.033379547
188133,0.10881245
188136,0.022078304
188151,0.012887724
188153,0.063310646
188158,0.011164731
188171,0.030677404
188175,0.04874406
188192,0.06926689
188194,0.058502443
188198,0.12671697
188199,0.06381545
188228,0.11923622
188232,0.049810767
188233,0.06697311
188234,0.019011276
188245,0.031130785
188248,0.06065108
188254,0.07531299
188261,0.026334144
188262,0.051657695
188267,0.026565177
188276,0.012819439
188281,0.41977143
188282,0.07245013
188295,0.035696257
188309,0.025373222
188313,0.2681115
188324,0.03868254
188327,0.08746973
188328,0.042210817
188329,0.08357498
188336,0.074602626
188337,0.069643475
188350,0.03154498
188389,0.20139688
188399,0.007073055
188413,0.036039528
188415,0.06244417
188421,0.009220594
188438,0.04141989
188449,0.34192947
188466,0.03565881
188470,0.011729501
188486,0.032908533
188492,0.032090273
188507,0.039097223
188511,0.031442747
188521,0.08361416
188540,0.14992033
188542,0.060915202
188551,0.38931075
188557,0.031622168
188558,0.03910186
188561,0.10626726
188563,0.15620089
188565,0.05158395
188577,0.07181086
188586,0.06370767
188591,0.025223495
188594,0.034539565
188614,0.07091267
188622,0.02295681
188626,0.040267207
188632,0.17730977
188635,0.077455655
188639,0.034859605
188645,0.13560833
188646,0.22461326
188647,0.07482725
188653,0.031196548
188659,0.05355281
188677,0.19873182
188694,0.07498131
188695,0.0072014304
188696,0.0118458625
188707,0.014662903
188714,0.04618129
188715,0.11628978
188722,0.14792418
188724,0.042350914
188729,0.053913016
188734,0.02004493
188739,0.28929433
188746,0.051310807
188747,0.022709612
188768,0.048784804
188770,0.048605435
188772,0.043952458
188787,0.03140666
188792,0.03947475
188793,0.015771292
188808,0.044274967
188828,0.056353584
188848,0.04227269
188851,0.060009316
188856,0.088945284
188862,0.12534678
188875,0.41318503
188876,0.4429356
188878,0.06421549
188880,0.009774849
188890,0.06269289
188900,0.034539305
188914,0.05351781
188928,0.10253022
188936,0.010233594
188946,0.008826222
188947,0.02109157
188948,0.051968057
188949,0.010773016
188950,0.047152612
188980,0.018797249
188982,0.22402507
188988,0.2656364
188990,0.07123451
188992,0.03324435
188993,0.026569294
188994,0.07310457
188997,0.031123651
188998,0.22926378
189009,0.040764734
189018,0.026787829
189022,0.04356934
189034,0.02255939
189045,0.012501851
189059,0.12589745
189062,0.03125421
189075,0.3396713
189086,0.03168076
189087,0.073206246
189107,0.053654857
189113,0.030896973
189144,0.03477881
189148,0.031469963
189199,0.07080714
189201,0.058358885
189202,0.0120261405
189207,0.20345211
189213,0.09097451
189214,0.08353018
189224,0.026100976
189230,0.029505668
189251,0.02269369
189252,0.025931202
189255,0.024741864
189256,0.032767843
189257,0.044144493
189260,0.0149246985
189261,0.14101963
189262,0.037406206
189263,0.022897962
189272,0.034454446
189282,0.011570375
189284,0.15923916
189294,0.024821673
189304,0.1421126
189314,0.16457492
189317,0.23792018
189333,0.02987495
189337,0.06353264
189347,0.01217298
189355,0.04126449
189357,0.10158366
189366,0.182913
189374,0.07025661
189379,0.031038078
189388,0.08511473
189397,0.046403203
189418,0.071131505
189453,0.024855241
189458,0.021290865
189460,0.104778625
189481,0.025296692
189482,0.12964746
189483,0.113539636
189490,0.10398239
189491,0.010420221
189492,0.08604966
189511,0.051834557
189512,0.022023281
189518,0.07827916
189519,0.1491046
189531,0.04058662
189541,0.21878283
189550,0.052401688
189551,0.14664333
189559,0.14489615
189564,0.009774281
189573,0.10729197
189585,0.025007883
189587,0.15038522
189605,0.025084058
189612,0.012752906
189633,0.034450702
189640,0.021743465
189641,0.19723883
189643,0.03171797
189650,0.12249539
189652,0.08163179
189656,0.08222062
189661,0.09649411
189663,0.057603747
189684,0.04314554
189688,0.021989994
189711,0.16915463
189729,0.13686459
189747,0.066447675
189761,0.10567157
189773,0.040422216
189774,0.018607907
189779,0.07803366
189780,0.03918585
189796,0.01145287
189799,0.15620288
189800,0.053663787
189807,0.050709717
189808,0.032123692
189826,0.07622733
189836,0.028085513
189843,0.050982658
189845,0.08042117
189852,0.18556102
189853,0.09740746
189855,0.032674655
189866,0.014841712
189886,0.023921603
189888,0.04643195
189902,0.083351865
189907,0.25261757
189910,0.02125442
189922,0.01641627
189924,0.07078047
189933,0.048000228
189935,0.024979953
189939,0.034412637
189951,0.5842395
189965,0.05053278
189966,0.077150464
189977,0.062728636
189989,0.036322456
189990,0.12182814
190002,0.050306696
190006,0.2245252
190008,0.03993298
190009,0.10504877
190021,0.03320916
190058,0.08723476
190061,0.067649536
190069,0.038410172
190072,0.13687156
190078,0.08799702
190109,0.115258455
190112,0.21935993
190117,0.14531463
190132,0.00866998
190133,0.053601906
190153,0.10900133
190164,0.026728554
190167,0.006864912
190169,0.2775782
190179,0.22229289
190184,0.05596234
190188,0.01969393
190199,0.0427647
190200,0.16336852
190201,0.024089774
190227,0.07917531
190229,0.03691339
190245,0.019997248
190272,0.09121166
190274,0.041812833
190281,0.09319888
190282,0.12963758
190290,0.124584615
190299,0.20365317
190301,0.079180576
190304,0.15292725
190306,0.03809327
190311,0.07442018
190341,0.038775615
190354,0.022184165
190364,0.01804423
190368,0.14583035
190375,0.13985807
190383,0.04549755
190384,0.042999405
190387,0.027154041
190388,0.12913065
190392,0.2128126
190394,0.20033507
190405,0.12104416
190406,0.07475393
190412,0.020718293
190413,0.2385668
190431,0.039997976
190452,0.029913262
190454,0.039862137
190461,0.16004872
190475,0.027278665
190489,0.13453405
190507,0.075936556
190513,0.02270459
190515,0.28610796
190516,0.022011135
190522,0.02323964
190523,0.23134008
190526,0.104909256
190533,0.007950125
190537,0.08445813
190542,0.013921834
190545,0.09654216
190548,0.024422146
190555,0.112103306
190561,0.03364312
190562,0.02820164
190566,0.007654899
190581,0.043911584
190590,0.025693515
190591,0.20525526
190593,0.04378321
190612,0.059382368
190617,0.046001635
190618,0.049500443
190619,0.09972535
190643,0.1373444
190647,0.03972436
190663,0.02773173
190664,0.020023072
190678,0.023778202
190691,0.01141878
190697,0.0389356
190698,0.033850297
190701,0.24574725
190702,0.18350671
190713,0.050386615
190739,0.041673884
190744,0.09775129
190756,0.06416277
190767,0.17659615
190777,0.058202963
190808,0.035543792
190825,0.06014211
190830,0.08174276
190844,0.17147444
190855,0.09670404
190860,0.0785371
190861,0.034967713
190865,0.032345325
190884,0.07720309
190886,0.057617612
190887,0.09275371
190893,0.14484271
190899,0.055360164
190900,0.03935231
190901,0.050565474
190903,0.010092321
190909,0.043140393
190911,0.33920556
190916,0.04518142
190922,0.09068501
190926,0.011647619
190927,0.039426625
190929,0.06074476
190931,0.2195032
190948,0.019851753
190954,0.0046749064
190957,0.015360616
190965,0.01443432
190978,0.12099346
190986,0.060121324
190990,0.023816569
190993,0.057731897
190998,0.03694796
190999,0.017551944
191028,0.062204912
191033,0.027905496
191042,0.21811661
191076,0.0077835154
191114,0.054261386
191137,0.26803383
191138,0.044676628
191140,0.061937712
191141,0.023986487
191143,0.07989818
191145,0.081387825
191161,0.1744321
191167,0.05899945
191192,0.040724143
191199,0.10997012
191200,0.016153116
191205,0.016498456
191206,0.015442565
191214,0.023797492
191217,0.010493264
191222,0.035468593
191224,0.017332284
191232,0.26308095
191238,0.07183197
191243,0.049649186
191247,0.061839417
191250,0.018765474
191266,0.045311894
191278,0.020626174
191279,0.043059055
191282,0.09936758
191287,0.04038186
191290,0.10467884
191291,0.11666063
191296,0.17733149
191301,0.117035806
191304,0.019476002
191305,0.03834259
191306,0.22518703
191324,0.15565695
191359,0.023647033
191360,0.055130392
191362,0.021188421
191371,0.16472054
191379,0.12741704
191394,0.026467752
191413,0.1978869
191430,0.013499673
191435,0.07198285
191449,0.06363844
191452,0.014293317
191464,0.15396664
191465,0.024751386
191466,0.061514996
191469,0.1511433
191490,0.18132102
191494,0.19171828
191498,0.28673235
191506,0.10655004
191508,0.018197661
191509,0.012694188
191515,0.18621245
191524,0.028911818
191548,0.073263176
191562,0.013943537
191568,0.13014063
191596,0.15492743
191609,0.05181555
191619,0.021496944
191624,0.120040685
191628,0.009980606
191630,0.08651363
191648,0.23794326
191649,0.05884134
191654,0.076168224
191655,0.016471984
191659,0.07272455
191674,0.11530375
191675,0.009018848
191680,0.04128534
191681,0.024954295
191684,0.06496756
191686,0.005993241
191721,0.101178065
191722,0.040076535
191726,0.11536242
191727,0.022576129
191732,0.065885946
191735,0.017338416
191738,0.29422814
191745,0.18932301
191746,0.045459352
191751,0.060683798
191761,0.16862257
191772,0.036494404
191785,0.07811033
191794,0.02136352
191799,0.042164933
191806,0.24213949
191807,0.022505796
191809,0.19172397
191824,0.11559516
191826,0.0385602
191834,0.08609409
191837,0.041495856
191841,0.054828994
191845,0.017363032
191847,0.12324874
191850,0.070333794
191869,0.06198656
191873,0.057861198
191876,0.021510229
191878,0.17282808
191880,0.034507934
191881,0.026487406
191883,0.037238035
191898,0.08448822
191907,0.05995279
191910,0.03627648
191918,0.03451649
191920,0.10434633
191923,0.024367776
191942,0.06322726
191943,0.07500628
191951,0.11228164
191952,0.017790336
191958,0.0441005
191963,0.24232534
191971,0.14492463
191992,0.07518045
192000,0.1856632
192001,0.10750311
192008,0.041038886
192018,0.02577696
192029,0.01889038
192030,0.040053345
192031,0.039533213
192043,0.06848868
192045,0.026590208
192052,0.092842706
192056,0.012393965
192071,0.05327805
192082,0.06705314
192088,0.023779696
192103,0.023380416
192105,0.09271872
192119,0.013688486
192144,0.072959416
192151,0.045609497
192158,0.017483663
192163,0.04007732
192172,0.3371936
192176,0.027249143
192177,0.028674303
192212,0.05876726
192221,0.2712043
192223,0.16178064
192224,0.10260501
192238,0.06406575
192239,0.05981893
192252,0.24072324
192259,0.033504054
192268,0.028299626
192274,0.09785452
192276,0.097002566
192277,0.07550897
192289,0.016417403
192296,0.103780575
192308,0.106045686
192309,0.009876465
192315,0.027154233
192322,0.12350061
192324,0.06010382
192343,0.06482659
192345,0.015206248
192367,0.13636021
192375,0.045909133
192382,0.1448627
192389,0.03406877
192390,0.19831131
192391,0.17725495
192423,0.024775943
192427,0.028857667
192431,0.06767195
192433,0.02231073
192451,0.06293922
192453,0.07475901
192455,0.026145043
192468,0.044619303
192469,0.02734717
192474,0.018661536
192481,0.075459816
192482,0.029526593
192483,0.016360044
192486,0.090906255
192490,0.118410535
192491,0.21866688
192494,0.09234329
192507,0.014963628
192508,0.033178408
192509,0.18853816
192525,0.10480547
192526,0.07278917
192528,0.020692285
192535,0.039509147
192545,0.26156476
192548,0.13173302
192572,0.2692004
192594,0.023276135
192607,0.026815334
192625,0.07423175
192626,0.07700952
192631,0.042167667
192632,0.06996187
192636,0.033379752
192637,0.037782315
192655,0.026303716
192657,0.006449838
192674,0.07773615
192675,0.010555354
192680,0.20437954
192682,0.11528362
192686,0.07698303
192698,0.15559028
192703,0.021878352
192705,0.01510934
192717,0.042494275
192720,0.021034548
192721,0.101550564
192722,0.06308363
192728,0.009509838
192734,0.011521951
192739,0.039079607
192740,0.07321667
192752,0.021470876
192761,0.018936561
192770,0.011407386
192780,0.031791944
192782,0.03913112
192783,0.14433312
192789,0.12937674
192796,0.013841969
192800,0.034163386
192802,0.06289872
192811,0.12876406
192812,0.051125873
192815,0.016906368
192838,0.20837928
192861,0.020374006
192868,0.063679576
192872,0.031592403
192876,0.067200035
192877,0.047893453
192897,0.10145914
192898,0.029253608
192903,0.04331385
192904,0.055096667
192905,0.013465545
192911,0.3883391
192920,0.03576499
192921,0.02887052
192922,0.09692755
192942,0.03865021
192946,0.06913878
192963,0.03504824
192978,0.13269873
192979,0.22082722
192981,0.16861162
192991,0.07569389
192995,0.039990515
192998,0.22880524
193019,0.034044016
193027,0.027016807
193028,0.023675056
193032,0.019429743
193036,0.039937004
193044,0.03234784
193046,0.02958739
193049,0.031147253
193050,0.053714264
193054,0.0503666
193057,0.031036869
193060,0.27699146
193075,0.020224527
193088,0.01407548
193091,0.06788902
193112,0.016823353
193122,0.02503487
193123,0.104382105
193128,0.05796254
